image,true_emotion,predicted_emotion,confidence
PrivateTest_10131363.jpg,angry,neutral,0.9999998479784786
PrivateTest_10304478.jpg,angry,no_face,
PrivateTest_1054527.jpg,angry,no_face,
PrivateTest_10590091.jpg,angry,no_face,
PrivateTest_1109992.jpg,angry,no_face,
PrivateTest_11296953.jpg,angry,no_face,
PrivateTest_12000629.jpg,angry,no_face,
PrivateTest_12008383.jpg,angry,fear,0.9992526302706009
PrivateTest_12191716.jpg,angry,fear,0.9915661655995639
PrivateTest_1221822.jpg,angry,angry,0.9999997304450479
PrivateTest_12403575.jpg,angry,disgust,0.9997648813914701
PrivateTest_12766285.jpg,angry,neutral,0.9999997801923336
PrivateTest_12846357.jpg,angry,angry,0.9999162896413296
PrivateTest_1290484.jpg,angry,neutral,0.9441784171532871
PrivateTest_12912780.jpg,angry,neutral,0.7985557547583131
PrivateTest_13164119.jpg,angry,no_face,
PrivateTest_13278552.jpg,angry,no_face,
PrivateTest_13463625.jpg,angry,surprise,0.8355889664439398
PrivateTest_13541561.jpg,angry,no_face,
PrivateTest_13664224.jpg,angry,sad,0.9993320047452199
PrivateTest_14325168.jpg,angry,angry,0.9989280351523887
PrivateTest_14426977.jpg,angry,angry,0.9999999999907292
PrivateTest_14433751.jpg,angry,angry,0.9999949958991877
PrivateTest_14444117.jpg,angry,angry,0.999999993274969
PrivateTest_14482875.jpg,angry,sad,0.9999865867380248
PrivateTest_14494003.jpg,angry,happy,0.5434765026963364
PrivateTest_14565821.jpg,angry,sad,0.9998510874555954
PrivateTest_14596578.jpg,angry,sad,0.8327423973784759
PrivateTest_14740105.jpg,angry,angry,0.9999999999999889
PrivateTest_14769246.jpg,angry,angry,0.9999999999999987
PrivateTest_1488292.jpg,angry,angry,0.9999999999954607
PrivateTest_14887556.jpg,angry,sad,0.999845665785412
PrivateTest_15489614.jpg,angry,angry,0.9999999997102385
PrivateTest_15827448.jpg,angry,fear,0.9706349620152906
PrivateTest_15855670.jpg,angry,angry,0.9998768839380894
PrivateTest_1623042.jpg,angry,angry,0.7890864694945525
PrivateTest_16345756.jpg,angry,angry,0.9797707633101128
PrivateTest_16834914.jpg,angry,neutral,0.9851965136413964
PrivateTest_17503955.jpg,angry,happy,0.9932984290141433
PrivateTest_17952984.jpg,angry,angry,0.9999998768382753
PrivateTest_1809180.jpg,angry,fear,0.5791153363347465
PrivateTest_18151590.jpg,angry,neutral,0.8654570180669843
PrivateTest_18347688.jpg,angry,neutral,0.9919423253511613
PrivateTest_1850005.jpg,angry,fear,0.9926795500283097
PrivateTest_1862370.jpg,angry,no_face,
PrivateTest_19041965.jpg,angry,angry,0.981705525400177
PrivateTest_19160467.jpg,angry,sad,0.9999917726477254
PrivateTest_19212977.jpg,angry,neutral,0.9999994744944073
PrivateTest_19666123.jpg,angry,happy,0.9977421745651253
PrivateTest_19777137.jpg,angry,no_face,
PrivateTest_19839459.jpg,angry,fear,0.999586623012094
PrivateTest_19907331.jpg,angry,angry,0.9870058140896854
PrivateTest_20062601.jpg,angry,angry,0.8363420671400285
PrivateTest_20304950.jpg,angry,fear,0.9932363505185701
PrivateTest_20306434.jpg,angry,surprise,0.8904333336979023
PrivateTest_20431702.jpg,angry,fear,0.9994327718496953
PrivateTest_20571365.jpg,angry,angry,0.9724306193773985
PrivateTest_20588149.jpg,angry,sad,0.9998927599224409
PrivateTest_20789399.jpg,angry,neutral,0.9322525410371106
PrivateTest_20887918.jpg,angry,angry,0.9957510573780065
PrivateTest_20953901.jpg,angry,sad,0.8110937213608311
PrivateTest_21042434.jpg,angry,no_face,
PrivateTest_21230097.jpg,angry,angry,0.6149571690493546
PrivateTest_21734875.jpg,angry,angry,0.9970317286928937
PrivateTest_22091765.jpg,angry,surprise,0.9999999264820306
